1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
2,9,2,15,0,9,1,9,2,14,1,7,False,14,59.3,2018010105,17,4,24,18,18,1.0,6.0,16.7,32,9,True
0,6,0,6,1,14,1,11,1,3,4,9,True,12,38.5,2018010106,11,2,8,19,14,0.0,4.0,0.0,23,3,False
0,6,0,6,1,11,1,14,4,9,1,3,False,10,61.5,2018010106,7,5,14,19,16,0.0,6.0,0.0,26,8,False
3,13,2,9,2,6,1,10,1,8,2,18,True,21,37.5,2018010107,8,6,5,21,11,2.0,6.0,33.3,27,5,False
2,9,3,13,1,10,2,6,2,18,1,8,False,12,62.5,2018010107,14,5,21,21,27,1.0,3.0,33.3,37,6,False
0,10,1,8,1,11,3,14,1,14,1,5,True,10,44.9,2018010108,12,2,26,28,10,2.0,6.0,33.3,35,11,False
1,8,0,10,3,14,1,11,1,5,1,14,False,18,55.1,2018010108,8,5,20,28,16,1.0,4.0,25.0,27,21,False
1,0,0,0,1,0,1,0,0,0,1,0,True,0,0.0,2018010109,0,3,0,1,0,0.0,0.0,0.0,0,0,True
0,0,1,0,1,0,1,0,1,0,0,0,False,0,0.0,2018010109,0,2,0,1,0,0.0,0.0,0.0,0,0,True
1,0,0,0,1,0,1,0,1,0,2,0,True,0,0.0,2018010110,0,4,0,22,0,0.0,0.0,0.0,0,0,True
0,0,1,0,1,0,1,0,2,0,1,0,False,0,0.0,2018010110,0,3,0,22,0,0.0,0.0,0.0,0,0,True
1,9,1,9,1,12,1,9,0,15,0,7,True,16,41.3,2018020001,10,2,34,8,6,1.0,4.0,25.0,36,5,True
1,9,1,9,1,9,1,12,0,7,0,15,False,24,58.7,2018020001,21,3,18,8,8,1.0,3.0,33.3,26,5,True
0,9,2,13,0,6,4,12,0,10,1,12,True,12,68.3,2018020002,3,0,28,6,32,0.0,2.0,0.0,25,5,False
2,13,0,9,4,12,0,6,1,12,0,10,False,15,31.7,2018020002,10,7,16,6,14,4.0,6.0,66.7,37,13,False
0,9,1,10,0,9,0,5,2,17,4,8,True,6,57.6,2018020003,6,2,17,20,7,0.0,7.0,0.0,35,1,False
1,10,0,9,0,5,0,9,4,8,2,17,False,18,42.4,2018020003,9,5,16,20,19,0.0,1.0,0.0,23,7,False
1,5,1,11,1,4,1,15,3,6,0,7,True,16,48.3,2018020004,6,5,25,24,6,2.0,3.0,66.7,15,9,False
1,11,1,5,1,15,1,4,0,7,3,6,False,13,51.7,2018020004,8,2,21,24,6,0.0,3.0,0.0,33,10,False
2,11,0,6,1,10,0,11,1,5,0,15,True,13,43.3,2018020005,6,4,13,6,6,1.0,1.0,100.0,26,1,False
0,6,2,11,0,11,1,10,0,15,1,5,False,8,56.7,2018020005,19,0,25,6,4,0.0,2.0,0.0,32,1,False
3,10,2,5,1,16,3,23,2,10,1,11,True,18,47.1,2018020007,6,6,32,15,12,0.0,2.0,0.0,36,5,True
2,5,3,10,3,23,1,16,1,11,2,10,False,12,52.9,2018020007,16,7,21,15,4,2.0,6.0,33.3,41,6,True
0,7,0,16,1,7,0,15,0,4,1,15,True,22,40.0,2018020008,3,2,32,2,6,1.0,3.0,33.3,20,15,True
0,16,0,7,0,15,1,7,1,15,0,4,False,8,60.0,2018020008,14,1,29,2,6,0.0,3.0,0.0,46,13,True
0,9,0,7,1,15,1,17,2,9,1,12,True,11,52.5,2018020006,9,3,21,18,6,0.0,1.0,0.0,33,16,False
0,7,0,9,1,17,1,15,1,12,2,9,False,20,47.5,2018020006,10,2,24,18,6,0.0,1.0,0.0,36,10,False
2,18,3,10,0,8,0,10,1,15,0,5,True,16,47.4,2018020009,17,4,17,16,6,0.0,3.0,0.0,43,3,True
3,10,2,18,0,10,0,8,0,5,1,15,False,18,52.6,2018020009,13,3,22,16,6,1.0,3.0,33.3,25,9,True
1,11,0,5,1,11,2,9,0,16,0,3,True,17,57.0,2018020010,5,3,13,29,6,1.0,6.0,16.7,39,4,True
0,5,1,11,2,9,1,11,0,3,0,16,False,20,43.0,2018020010,16,2,20,29,12,1.0,3.0,33.3,20,5,True
1,10,0,10,0,7,0,12,4,8,1,20,True,11,41.8,2018020011,4,5,20,52,8,1.0,2.0,50.0,25,10,False
0,10,1,10,0,12,0,7,1,20,4,8,False,13,58.2,2018020011,5,1,18,52,4,0.0,4.0,0.0,42,7,False
0,8,0,10,0,12,3,10,0,10,0,5,True,14,47.7,2018020012,10,0,24,53,8,0.0,2.0,0.0,30,7,False
0,10,0,8,3,10,0,12,0,5,0,10,False,15,52.3,2018020012,13,3,31,53,8,0.0,2.0,0.0,25,5,False
1,5,1,14,0,8,1,18,0,8,2,8,True,13,55.9,2018020013,2,1,26,30,10,0.0,3.0,0.0,21,2,False
1,14,1,5,1,18,0,8,2,8,0,8,False,17,44.1,2018020013,5,4,20,30,10,1.0,3.0,33.3,40,5,False
2,9,1,8,3,9,0,9,0,7,1,8,True,12,51.8,2018020014,6,5,41,4,8,1.0,4.0,25.0,25,5,False
1,8,2,9,0,9,3,9,1,8,0,7,False,10,48.2,2018020014,10,2,31,4,10,0.0,3.0,0.0,25,12,False
1,15,1,13,1,8,0,10,1,12,0,9,True,10,46.0,2018020015,5,3,17,12,6,0.0,1.0,0.0,35,11,False
1,13,1,15,0,10,1,8,0,9,1,12,False,14,54.0,2018020015,8,1,10,12,2,0.0,3.0,0.0,32,7,False
2,9,1,8,0,12,1,8,0,10,0,5,True,15,44.4,2018020016,10,3,21,28,10,0.0,3.0,0.0,33,2,True
1,8,2,9,1,8,0,12,0,5,0,10,False,12,55.6,2018020016,12,2,34,28,6,0.0,5.0,0.0,21,1,True
1,7,1,9,0,4,2,10,1,8,2,8,True,8,50.8,2018020020,5,2,28,22,4,1.0,4.0,25.0,19,8,False
1,9,1,7,2,10,0,4,2,8,1,8,False,8,49.2,2018020020,11,5,24,22,8,1.0,2.0,50.0,27,10,False
0,9,2,16,1,9,1,15,0,15,2,4,True,21,37.7,2018020023,9,1,25,52,17,0.0,3.0,0.0,33,2,False
2,16,0,9,1,15,1,9,2,4,0,15,False,15,62.3,2018020023,12,5,22,52,13,3.0,5.0,60.0,35,6,False
0,14,1,7,0,10,1,8,1,20,1,14,True,13,52.1,2018020017,4,1,18,3,17,0.0,3.0,0.0,44,2,False
1,7,0,14,1,8,0,10,1,14,1,20,False,13,47.9,2018020017,6,3,18,3,15,2.0,4.0,50.0,29,5,False
1,6,0,12,2,10,3,12,2,8,0,13,True,27,49.3,2018020018,14,5,26,9,4,0.0,2.0,0.0,24,7,False
0,12,1,6,3,12,2,10,0,13,2,8,False,8,50.7,2018020018,8,3,30,9,4,1.0,2.0,50.0,37,16,False
1,16,0,4,0,8,0,14,0,15,1,8,True,13,52.6,2018020019,5,1,22,13,6,0.0,5.0,0.0,43,8,True
0,4,1,16,0,14,0,8,1,8,0,15,False,9,47.4,2018020019,11,1,37,13,10,0.0,3.0,0.0,29,5,True
2,12,1,7,2,6,2,15,0,5,0,7,True,16,44.6,2018020021,6,4,28,18,10,0.0,1.0,0.0,23,2,False
1,7,2,12,2,15,2,6,0,7,0,5,False,7,55.4,2018020021,14,3,18,18,4,1.0,4.0,25.0,29,6,False
2,9,0,7,2,6,1,12,1,14,0,3,True,22,39.7,2018020022,2,5,32,8,6,0.0,3.0,0.0,29,9,False
0,7,2,9,1,12,2,6,0,3,1,14,False,7,60.3,2018020022,6,1,24,8,6,0.0,3.0,0.0,22,12,False
1,8,2,9,2,11,0,8,1,9,2,13,True,13,44.1,2018020024,3,5,15,16,12,0.0,4.0,0.0,30,5,True
2,9,1,8,0,8,2,11,2,13,1,9,False,11,55.9,2018020024,4,4,26,16,8,2.0,6.0,33.3,30,4,True
0,9,1,5,0,16,0,8,1,13,0,14,True,4,50.0,2018020025,7,1,19,54,9,0.0,3.0,0.0,42,2,True
1,5,0,9,0,8,0,16,0,14,1,13,False,18,50.0,2018020025,7,1,18,54,11,0.0,2.0,0.0,30,9,True
0,5,0,11,1,11,0,8,0,4,0,22,True,21,45.6,2018020027,3,1,25,24,8,0.0,2.0,0.0,20,3,False
0,11,0,5,0,8,1,11,0,22,0,4,False,5,54.4,2018020027,1,0,26,24,4,0.0,4.0,0.0,41,4,False
1,12,2,14,1,13,1,14,0,12,2,7,True,23,50.8,2018020026,3,2,17,4,12,0.0,3.0,0.0,37,2,False
2,14,1,12,1,14,1,13,2,7,0,12,False,17,49.2,2018020026,6,5,14,4,10,1.0,4.0,25.0,35,9,False
2,5,2,9,2,7,1,17,0,8,4,11,True,23,45.5,2018020028,9,4,16,23,12,2.0,6.0,33.3,20,10,False
2,9,2,5,1,17,2,7,4,11,0,8,False,13,54.5,2018020028,15,7,18,23,12,3.0,6.0,50.0,37,11,False
2,12,2,15,2,6,2,13,1,6,4,12,True,13,41.5,2018020029,11,5,27,3,12,1.0,4.0,25.0,24,8,False
2,15,2,12,2,13,2,6,4,12,1,6,False,16,58.5,2018020029,18,8,30,3,10,1.0,4.0,25.0,40,13,False
2,8,2,14,2,13,1,7,2,12,3,10,True,29,50.0,2018020030,8,7,23,10,6,1.0,2.0,50.0,34,11,True
2,14,2,8,1,7,2,13,3,10,2,12,False,14,50.0,2018020030,11,6,23,10,4,0.0,3.0,0.0,31,8,True
0,12,0,10,1,14,2,6,1,12,2,9,True,14,49.4,2018020031,8,2,20,17,25,2.0,4.0,50.0,38,0,False
0,10,0,12,2,6,1,14,2,9,1,12,False,18,50.6,2018020031,12,4,18,17,27,0.0,3.0,0.0,25,3,False
0,9,2,15,2,12,1,6,1,10,3,9,True,14,57.1,2018020032,8,3,17,9,6,0.0,3.0,0.0,31,9,False
2,15,0,9,1,6,2,12,3,9,1,10,False,8,42.9,2018020032,6,6,18,9,8,1.0,2.0,50.0,30,8,False
0,11,0,13,0,8,1,12,0,16,3,5,True,9,61.4,2018020033,7,0,9,28,8,0.0,4.0,0.0,35,7,False
0,13,0,11,1,12,0,8,3,5,0,16,False,23,38.6,2018020033,11,4,21,28,8,1.0,4.0,25.0,30,12,False
0,11,1,10,1,14,3,5,1,12,0,2,True,6,64.6,2018020034,8,2,29,54,4,0.0,2.0,0.0,37,3,False
1,10,0,11,3,5,1,14,0,2,1,12,False,14,35.4,2018020034,9,4,17,54,4,1.0,2.0,50.0,17,2,False
1,8,0,6,1,8,1,8,0,5,1,10,True,12,53.7,2018020035,15,2,15,17,6,0.0,2.0,0.0,21,7,True
0,6,1,8,1,8,1,8,1,10,0,5,False,14,46.3,2018020035,14,2,28,17,4,0.0,3.0,0.0,27,7,True
4,23,0,11,1,8,1,10,3,17,1,12,True,8,41.3,2018020036,7,8,15,28,12,2.0,5.0,40.0,48,5,False
0,11,4,23,1,10,1,8,1,12,3,17,False,8,58.7,2018020036,14,2,21,28,10,2.0,6.0,33.3,33,4,False
1,9,3,10,2,11,1,13,0,5,1,10,True,16,54.3,2018020037,8,3,23,23,6,2.0,4.0,50.0,25,7,False
3,10,1,9,1,13,2,11,1,10,0,5,False,11,45.7,2018020037,12,5,33,23,10,0.0,2.0,0.0,33,12,False
0,9,2,17,2,9,0,8,0,9,3,10,True,9,47.0,2018020038,6,2,7,21,12,1.0,4.0,25.0,27,3,False
2,17,0,9,0,8,2,9,3,10,0,9,False,11,53.0,2018020038,5,5,10,21,8,1.0,6.0,16.7,35,8,False
1,8,0,7,1,9,0,21,1,10,0,15,True,14,44.4,2018020039,4,3,5,20,8,2.0,4.0,50.0,27,5,False
0,7,1,8,0,21,1,9,0,15,1,10,False,13,55.6,2018020039,7,0,13,20,8,0.0,4.0,0.0,43,9,False
1,4,1,14,0,5,1,19,0,8,0,6,True,21,36.2,2018020040,11,1,22,26,6,0.0,2.0,0.0,17,5,False
1,14,1,4,1,19,0,5,0,6,0,8,False,15,63.8,2018020040,11,2,18,26,4,1.0,3.0,33.3,39,3,False
2,12,1,10,3,8,2,15,2,10,1,9,True,11,47.5,2018020041,10,7,12,10,2,2.0,3.0,66.7,30,11,False
1,10,2,12,2,15,3,8,1,9,2,10,False,15,52.5,2018020041,17,4,23,10,6,1.0,1.0,100.0,34,5,False
1,16,1,14,3,9,2,12,3,20,1,9,True,16,52.1,2018020042,6,7,26,4,24,2.0,7.0,28.6,45,4,False
1,14,1,16,2,12,3,9,1,9,3,20,False,12,47.9,2018020042,12,4,24,4,24,3.0,7.0,42.9,35,2,False
0,4,1,9,1,16,1,8,1,11,3,12,True,8,51.4,2018020043,8,2,19,54,8,0.0,3.0,0.0,31,3,False
1,9,0,4,1,8,1,16,3,12,1,11,False,20,48.6,2018020043,13,5,31,54,6,2.0,4.0,50.0,29,8,False
1,16,1,13,1,10,1,6,0,12,0,5,True,13,53.8,2018020044,13,2,17,53,6,1.0,3.0,33.3,39,4,True
1,13,1,16,1,6,1,10,0,5,0,12,False,19,46.2,2018020044,17,2,27,53,6,0.0,3.0,0.0,25,5,True
1,11,3,15,0,6,0,7,0,9,1,10,True,8,37.7,2018020045,11,1,27,22,15,0.0,2.0,0.0,26,12,False
3,15,1,11,0,7,0,6,1,10,0,9,False,11,62.3,2018020045,10,4,21,22,11,2.0,4.0,50.0,32,21,False
3,11,0,11,1,8,1,12,2,11,0,8,True,10,42.9,2018020046,6,6,20,21,14,2.0,4.0,50.0,30,2,False
0,11,3,11,1,12,1,8,0,8,2,11,False,2,57.1,2018020046,7,1,15,21,8,0.0,7.0,0.0,31,1,False
2,17,1,11,1,5,3,22,2,10,0,8,True,5,40.9,2018020047,14,5,7,29,4,2.0,3.0,66.7,32,7,False
1,11,2,17,3,22,1,5,0,8,2,10,False,14,59.1,2018020047,18,4,18,29,6,0.0,2.0,0.0,41,12,False
0,6,2,13,0,5,1,12,0,10,3,11,True,8,38.3,2018020048,9,0,30,15,10,0.0,4.0,0.0,21,10,False
2,13,0,6,1,12,0,5,3,11,0,10,False,20,61.7,2018020048,9,6,19,15,10,1.0,4.0,25.0,36,20,False
1,17,1,6,1,16,0,9,0,10,1,11,True,13,52.9,2018020049,12,2,14,28,6,0.0,3.0,0.0,43,6,True
1,6,1,17,0,9,1,16,1,11,0,10,False,20,47.1,2018020049,15,3,25,28,8,0.0,2.0,0.0,27,8,True
1,16,1,9,0,10,3,9,1,11,0,4,True,10,46.7,2018020050,5,2,26,54,2,0.0,2.0,0.0,37,6,False
1,9,1,16,3,9,0,10,0,4,1,11,False,27,53.3,2018020050,12,4,33,54,4,0.0,1.0,0.0,22,11,False
2,9,0,14,0,7,0,12,1,13,0,14,True,22,61.7,2018020051,21,3,24,26,8,0.0,3.0,0.0,29,2,False
0,14,2,9,0,12,0,7,0,14,1,13,False,11,38.3,2018020051,16,0,36,26,16,0.0,4.0,0.0,40,7,False
1,11,1,6,2,15,0,5,2,9,2,18,True,11,50.0,2018020052,6,5,17,10,13,2.0,4.0,50.0,35,4,False
1,6,1,11,0,5,2,15,2,18,2,9,False,7,50.0,2018020052,11,3,23,10,15,0.0,3.0,0.0,29,6,False
0,5,1,17,0,10,0,8,4,13,0,9,True,22,50.0,2018020053,9,4,18,23,10,0.0,4.0,0.0,28,6,False
1,17,0,5,0,8,0,10,0,9,4,13,False,13,50.0,2018020053,15,1,22,23,8,0.0,5.0,0.0,34,10,False
1,8,3,14,0,11,2,10,2,15,0,8,True,15,53.8,2018020054,2,3,13,20,14,0.0,4.0,0.0,34,5,False
3,14,1,8,2,10,0,11,0,8,2,15,False,11,46.2,2018020054,2,5,16,20,10,2.0,6.0,33.3,32,9,False
0,12,0,11,0,2,1,13,0,15,2,6,True,6,49.1,2018020055,9,0,19,52,60,0.0,2.0,0.0,29,7,False
0,11,0,12,1,13,0,2,2,6,0,15,False,6,50.9,2018020055,10,3,19,52,16,0.0,9.0,0.0,30,8,False
2,11,0,16,0,9,2,12,1,8,1,15,True,12,52.7,2018020056,4,3,8,16,4,1.0,5.0,20.0,30,9,True
0,16,2,11,2,12,0,9,1,15,1,8,False,9,47.3,2018020056,4,4,18,16,10,0.0,2.0,0.0,46,10,True
1,7,1,10,0,9,0,6,1,11,0,8,True,14,47.3,2018020057,10,2,31,22,4,1.0,4.0,25.0,27,6,False
1,10,1,7,0,6,0,9,0,8,1,11,False,15,52.7,2018020057,11,1,23,22,8,0.0,2.0,0.0,24,7,False
0,5,0,10,0,10,0,10,1,6,0,6,True,17,36.8,2018020058,9,1,23,54,4,0.0,3.0,0.0,21,7,False
0,10,0,5,0,10,0,10,0,6,1,6,False,17,63.2,2018020058,10,0,26,54,6,0.0,2.0,0.0,26,3,False
0,5,3,8,1,20,1,6,0,12,1,8,True,9,45.5,2018020059,15,1,23,26,2,0.0,5.0,0.0,37,14,False
3,8,0,5,1,6,1,20,1,8,0,12,False,27,54.5,2018020059,6,5,19,26,10,1.0,1.0,100.0,22,12,False
0,12,1,8,0,8,3,15,2,14,4,16,True,12,48.5,2018020061,7,2,21,17,14,1.0,3.0,33.3,34,14,False
1,8,0,12,3,15,0,8,4,16,2,14,False,9,51.5,2018020061,9,8,21,17,14,1.0,3.0,33.3,39,15,False
1,20,1,5,1,16,0,4,2,18,3,14,True,8,45.5,2018020060,1,5,12,12,14,1.0,9.0,11.1,57,5,True
1,5,1,20,0,4,1,16,3,14,2,18,False,18,54.5,2018020060,11,4,19,12,22,2.0,5.0,40.0,23,7,True
2,7,0,8,1,4,3,19,0,14,0,11,True,25,48.0,2018020062,10,3,32,5,12,1.0,2.0,50.0,28,14,True
0,8,2,7,3,19,1,4,0,11,0,14,False,10,52.0,2018020062,15,3,26,5,4,1.0,6.0,16.7,40,8,True
0,9,3,12,2,16,1,5,0,7,4,14,True,17,51.7,2018020063,7,2,20,29,16,0.0,5.0,0.0,32,6,False
3,12,0,9,1,5,2,16,4,14,0,7,False,12,48.3,2018020063,10,8,22,29,12,4.0,7.0,57.1,31,11,False
0,9,0,11,2,12,2,8,1,9,0,7,True,23,57.8,2018020064,13,3,15,23,10,1.0,4.0,25.0,30,12,False
0,11,0,9,2,8,2,12,0,7,1,9,False,6,42.2,2018020064,14,2,18,23,8,0.0,5.0,0.0,26,11,False
0,9,1,10,2,5,1,9,2,14,0,8,True,19,46.9,2018020065,1,4,14,10,6,1.0,3.0,33.3,28,10,False
1,10,0,9,1,9,2,5,0,8,2,14,False,18,53.1,2018020065,11,2,28,10,6,1.0,3.0,33.3,27,2,False
0,4,3,16,2,12,0,6,0,6,2,7,True,11,46.8,2018020066,7,2,24,2,4,0.0,1.0,0.0,22,8,False
3,16,0,4,0,6,2,12,2,7,0,6,False,11,53.2,2018020066,9,5,13,2,2,1.0,2.0,50.0,29,9,False
2,10,0,14,1,4,4,30,0,11,1,7,True,24,44.8,2018020067,13,3,16,24,6,1.0,2.0,50.0,25,6,False
0,14,2,10,4,30,1,4,1,7,0,11,False,15,55.2,2018020067,11,5,14,24,4,2.0,3.0,66.7,51,10,False
0,10,2,23,1,12,0,16,2,12,1,6,True,20,49.2,2018020068,4,3,21,19,6,2.0,4.0,50.0,38,6,True
2,23,0,10,0,16,1,12,1,6,2,12,False,14,50.8,2018020068,9,4,18,19,8,1.0,3.0,33.3,50,7,True
2,7,0,14,0,11,0,9,1,5,0,13,True,19,42.4,2018020069,5,3,26,7,8,1.0,3.0,33.3,23,2,False
0,14,2,7,0,9,0,11,0,13,1,5,False,12,57.6,2018020069,6,0,30,7,8,0.0,3.0,0.0,36,2,False
0,10,2,17,1,17,0,6,1,12,0,3,True,9,56.4,2018020070,3,3,14,20,8,0.0,4.0,0.0,41,9,True
2,17,0,10,0,6,1,17,0,3,1,12,False,19,43.6,2018020070,4,2,17,20,10,0.0,3.0,0.0,26,3,True
0,16,0,9,2,13,1,9,0,10,2,18,True,13,38.8,2018020071,2,2,11,28,16,0.0,3.0,0.0,39,17,False
0,9,0,16,1,9,2,13,2,18,0,10,False,12,61.2,2018020071,8,3,19,28,6,1.0,8.0,12.5,36,14,False
1,7,0,10,0,14,2,11,2,10,0,10,True,18,34.8,2018020072,1,3,18,24,6,1.0,2.0,50.0,31,7,False
0,10,1,7,2,11,0,14,0,10,2,10,False,12,65.2,2018020072,4,2,22,24,4,1.0,3.0,33.3,31,10,False
0,18,0,6,0,14,0,13,1,11,3,7,True,12,41.2,2018020073,15,1,21,12,4,0.0,2.0,0.0,43,7,False
0,6,0,18,0,13,0,14,3,7,1,11,False,21,58.8,2018020073,18,3,22,12,4,1.0,2.0,50.0,26,3,False
0,9,2,10,1,15,1,8,0,10,1,7,True,21,51.7,2018020074,11,1,29,26,4,0.0,3.0,0.0,34,4,False
2,10,0,9,1,8,1,15,1,7,0,10,False,21,48.3,2018020074,18,4,26,26,6,1.0,2.0,50.0,25,8,False
1,9,3,15,0,7,3,16,2,12,1,4,True,20,57.1,2018020075,14,3,39,17,17,1.0,2.0,50.0,28,3,False
3,15,1,9,3,16,0,7,1,4,2,12,False,20,42.9,2018020075,15,7,18,17,11,1.0,5.0,20.0,35,8,False
1,14,0,9,0,9,1,7,0,15,3,8,True,12,48.4,2018020076,7,1,19,25,4,1.0,4.0,25.0,38,2,False
0,9,1,14,1,7,0,9,3,8,0,15,False,15,51.6,2018020076,15,4,25,25,8,0.0,2.0,0.0,24,6,False
1,9,1,11,1,11,2,10,0,11,1,7,True,17,51.6,2018020077,6,2,20,30,11,1.0,4.0,25.0,31,8,False
1,11,1,9,2,10,1,11,1,7,0,11,False,12,48.4,2018020077,11,4,9,30,13,1.0,3.0,33.3,28,5,False
0,7,1,12,0,10,2,11,0,7,0,11,True,7,55.7,2018020078,1,0,13,25,19,0.0,3.0,0.0,24,5,False
1,12,0,7,2,11,0,10,0,11,0,7,False,7,44.3,2018020078,8,3,15,25,13,1.0,6.0,16.7,34,11,False
0,7,1,19,2,15,1,12,0,10,0,8,True,23,37.1,2018020079,11,2,23,21,17,1.0,3.0,33.3,33,4,True
1,19,0,7,1,12,2,15,0,8,0,10,False,17,62.9,2018020079,17,2,31,21,11,1.0,6.0,16.7,43,14,True
1,12,0,5,2,8,5,11,2,6,0,7,True,14,53.8,2018020080,16,5,29,13,16,1.0,3.0,33.3,26,7,True
0,5,1,12,5,11,2,8,0,7,2,6,False,13,46.2,2018020080,11,5,23,13,18,0.0,2.0,0.0,26,4,True
2,11,1,5,0,8,0,12,0,6,1,10,True,17,38.9,2018020081,5,3,33,23,4,0.0,0.0,0.0,26,12,True
1,5,2,11,0,12,0,8,1,10,0,6,False,12,61.1,2018020081,6,2,34,23,2,0.0,1.0,0.0,28,4,True
1,12,1,8,1,14,1,13,0,14,2,6,True,13,50.7,2018020082,11,2,16,12,2,0.0,4.0,0.0,40,3,False
1,8,1,12,1,13,1,14,2,6,0,14,False,20,49.3,2018020082,9,4,16,12,8,1.0,1.0,100.0,27,10,False
1,12,0,8,0,12,1,10,0,8,1,10,True,10,60.6,2018020083,5,1,12,53,6,1.0,3.0,33.3,32,6,False
0,8,1,12,1,10,0,12,1,10,0,8,False,18,39.4,2018020083,6,2,15,53,8,0.0,2.0,0.0,28,5,False
1,12,3,14,0,12,1,11,3,10,0,8,True,15,62.1,2018020084,17,5,12,22,6,2.0,2.0,100.0,35,4,True
3,14,1,12,1,11,0,12,0,8,3,10,False,12,37.9,2018020084,14,4,17,22,4,1.0,3.0,33.3,33,9,True
0,5,1,12,0,11,1,11,1,11,2,6,True,23,47.7,2018020085,7,1,28,7,6,0.0,6.0,0.0,27,8,False
1,12,0,5,1,11,0,11,2,6,1,11,False,18,52.3,2018020085,9,4,33,7,12,1.0,3.0,33.3,29,17,False
0,3,1,10,1,11,1,7,1,11,1,6,True,23,60.4,2018020086,17,2,21,19,13,2.0,5.0,40.0,25,4,False
1,10,0,3,1,7,1,11,1,6,1,11,False,19,39.6,2018020086,15,3,19,19,15,1.0,4.0,25.0,23,6,False
1,9,1,14,1,18,2,13,1,5,0,9,True,17,47.0,2018020087,7,3,14,3,8,2.0,4.0,50.0,32,14,True
1,14,1,9,2,13,1,18,0,9,1,5,False,10,53.0,2018020087,6,4,23,3,8,2.0,4.0,50.0,38,12,True
0,10,3,14,2,8,1,9,0,8,1,6,True,19,54.2,2018020088,17,2,16,6,8,0.0,4.0,0.0,26,10,False
3,14,0,10,1,9,2,8,1,6,0,8,False,15,45.8,2018020088,22,5,16,6,8,0.0,4.0,0.0,29,15,False
0,11,1,11,0,12,1,9,1,12,2,5,True,11,53.1,2018020089,9,1,13,2,13,0.0,4.0,0.0,35,4,False
1,11,0,11,1,9,0,12,2,5,1,12,False,12,46.9,2018020089,10,4,11,2,15,1.0,3.0,33.3,25,5,False
1,17,0,9,0,11,0,13,2,10,0,16,True,22,44.6,2018020090,15,3,30,5,2,1.0,2.0,50.0,38,9,False
0,9,1,17,0,13,0,11,0,16,2,10,False,7,55.4,2018020090,10,0,21,5,4,0.0,1.0,0.0,38,5,False
0,12,1,6,2,10,1,9,3,12,1,15,True,5,45.7,2018020091,2,5,16,21,15,1.0,6.0,16.7,34,7,False
1,6,0,12,1,9,2,10,1,15,3,12,False,11,54.3,2018020091,13,3,19,21,19,2.0,5.0,40.0,30,11,False
2,15,1,12,0,12,3,10,1,8,2,6,True,7,64.0,2018020092,7,3,11,4,4,0.0,2.0,0.0,35,4,False
1,12,2,15,3,10,0,12,2,6,1,8,False,11,36.0,2018020092,6,6,19,4,4,0.0,2.0,0.0,28,12,False
0,8,1,13,1,16,1,6,0,6,1,12,True,19,50.7,2018020093,4,1,16,17,10,0.0,5.0,0.0,30,7,False
1,13,0,8,1,6,1,16,1,12,0,6,False,15,49.3,2018020093,4,3,26,17,12,0.0,4.0,0.0,31,12,False
0,8,1,11,1,12,0,9,0,7,3,12,True,12,42.6,2018020094,6,1,16,23,26,0.0,2.0,0.0,27,6,False
1,11,0,8,0,9,1,12,3,12,0,7,False,14,57.4,2018020094,8,4,20,23,26,2.0,2.0,100.0,32,12,False
1,12,0,13,1,10,1,9,2,9,0,12,True,27,50.0,2018020095,5,4,21,53,6,0.0,0.0,0.0,31,8,False
0,13,1,12,1,9,1,10,0,12,2,9,False,14,50.0,2018020095,6,1,11,53,2,0.0,2.0,0.0,34,8,False
0,12,0,5,1,7,1,10,1,10,1,6,True,14,48.1,2018020096,15,2,29,6,8,0.0,3.0,0.0,29,9,True
0,5,0,12,1,10,1,7,1,6,1,10,False,17,51.9,2018020096,17,3,35,6,10,1.0,2.0,50.0,22,13,True
1,10,1,9,2,14,0,15,4,8,1,11,True,14,45.3,2018020097,8,7,13,2,8,1.0,3.0,33.3,32,0,False
1,9,1,10,0,15,2,14,1,11,4,8,False,10,54.7,2018020097,14,2,16,2,6,2.0,4.0,50.0,35,1,False
0,9,2,10,1,7,0,9,0,9,3,20,True,23,52.5,2018020098,6,1,24,7,21,0.0,5.0,0.0,25,8,False
2,10,0,9,0,9,1,7,3,20,0,9,False,17,47.5,2018020098,4,5,20,7,15,3.0,7.0,42.9,39,5,False
4,11,1,5,1,6,3,16,0,10,1,8,True,20,50.8,2018020099,11,5,20,13,8,2.0,7.0,28.6,30,11,True
1,5,4,11,3,16,1,6,1,8,0,10,False,12,49.2,2018020099,15,5,28,13,16,1.0,3.0,33.3,31,14,True
0,8,0,6,0,13,0,24,3,15,1,4,True,21,48.8,2018020100,3,3,16,30,6,0.0,2.0,0.0,36,5,False
0,6,0,8,0,24,0,13,1,4,3,15,False,19,51.2,2018020100,12,1,16,30,4,0.0,3.0,0.0,34,7,False
1,8,1,3,2,10,1,10,2,13,1,14,True,20,53.8,2018020101,10,5,12,18,4,1.0,3.0,33.3,31,10,False
