,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT,1_period_home_goals,1_period_away_goals,1_period_home_shots,1_period_away_shots,2_period_home_goals,2_period_away_goals,2_period_home_shots,2_period_away_shots,3_period_home_goals,3_period_away_goals,3_period_home_shots,3_period_away_shots
1,False,19,51.2,2018020100,12,1,16,25,4,0.0,3.0,0.0,34,7,False,0,0,6,8,0,0,24,13,1,3,4,15
0,True,20,53.8,2018020101,10,5,12,18,4,1.0,3.0,33.3,31,10,False,1,1,3,8,1,2,10,10,1,2,14,13
1,False,10,46.2,2018020101,22,3,15,20,6,1.0,2.0,50.0,27,10,False,1,1,3,8,1,2,10,10,1,2,14,13
0,True,27,26.7,2018020102,17,2,28,1,12,2.0,3.0,66.7,21,5,False,1,1,7,5,1,0,5,7,3,1,9,9
1,False,11,73.3,2018020102,7,5,18,4,8,1.0,5.0,20.0,21,6,False,1,1,7,5,1,0,5,7,3,1,9,9
0,True,23,35.9,2018020103,8,3,30,21,17,1.0,4.0,25.0,22,2,False,0,1,11,7,0,1,16,9,1,1,16,6
1,False,13,64.1,2018020103,11,1,34,12,15,0.0,5.0,0.0,43,9,False,0,1,11,7,0,1,16,9,1,1,16,6
0,True,17,39.1,2018020105,13,5,9,7,15,0.0,1.0,0.0,26,2,False,0,1,9,8,0,3,3,13,1,1,8,5
1,False,10,60.9,2018020105,10,1,20,26,11,1.0,3.0,33.3,20,2,False,0,1,9,8,0,3,3,13,1,1,8,5
0,True,14,46.4,2018020104,8,3,14,53,8,0.0,4.0,0.0,45,11,False,1,1,6,16,2,0,16,11,2,2,10,18
1,False,15,53.6,2018020104,8,5,24,52,10,1.0,3.0,33.3,32,9,False,1,1,6,16,2,0,16,11,2,2,10,18
0,True,23,53.3,2018020106,9,4,33,19,8,0.0,4.0,0.0,25,7,False,0,0,4,6,0,3,4,7,1,1,15,12
1,False,14,46.7,2018020106,21,1,22,10,8,0.0,4.0,0.0,23,6,False,0,0,4,6,0,3,4,7,1,1,15,12
0,True,11,41.8,2018020107,13,3,27,8,8,1.0,3.0,33.3,27,6,True,1,3,13,15,2,0,9,4,0,0,8,7
1,False,20,58.2,2018020107,13,4,33,9,6,1.0,4.0,25.0,34,8,True,1,3,13,15,2,0,9,4,0,0,8,7
0,True,12,53.8,2018020108,19,4,15,17,10,2.0,3.0,66.7,31,22,True,2,0,12,14,0,3,11,9,1,0,12,5
1,False,10,46.2,2018020108,16,3,17,13,6,0.0,5.0,0.0,37,12,True,2,0,12,14,0,3,11,9,1,0,12,5
0,True,15,50.0,2018020109,4,4,4,16,8,0.0,3.0,0.0,26,4,False,1,1,12,10,0,0,16,5,0,3,10,11
1,False,11,50.0,2018020109,1,1,12,29,6,0.0,4.0,0.0,38,3,False,1,1,12,10,0,0,16,5,0,3,10,11
0,True,14,45.1,2018020110,2,4,7,14,6,1.0,5.0,20.0,31,6,True,1,3,9,16,1,0,13,8,2,1,11,4
1,False,10,54.9,2018020110,8,5,24,30,12,0.0,2.0,0.0,34,10,True,1,3,9,16,1,0,13,8,2,1,11,4
0,True,9,55.6,2018020112,4,1,11,6,7,0.0,3.0,0.0,31,4,True,1,0,8,5,0,0,5,15,0,1,8,10
1,False,14,44.4,2018020112,8,2,26,23,11,0.0,1.0,0.0,22,15,True,1,0,8,5,0,0,5,15,0,1,8,10
0,True,22,58.5,2018020113,7,1,38,24,10,0.0,2.0,0.0,18,14,False,1,0,15,3,1,0,13,6,1,1,17,9
1,False,21,41.5,2018020113,9,3,31,54,4,1.0,5.0,20.0,45,10,False,1,0,15,3,1,0,13,6,1,1,17,9
0,True,12,50.8,2018020111,8,3,10,18,8,0.0,4.0,0.0,28,4,False,0,0,4,7,0,2,9,11,0,1,18,10
1,False,18,49.2,2018020111,14,0,20,22,8,0.0,4.0,0.0,31,6,False,0,0,4,7,0,2,9,11,0,1,18,10
0,True,15,44.4,2018020114,4,1,29,2,52,0.0,1.0,0.0,25,4,False,1,1,11,7,2,0,15,7,1,0,15,11
1,False,10,55.6,2018020114,7,4,16,28,30,0.0,2.0,0.0,41,6,False,1,1,11,7,2,0,15,7,1,0,15,11
0,True,18,46.9,2018020116,5,6,16,14,10,1.0,3.0,33.3,55,5,False,1,1,17,12,0,3,6,33,2,2,13,10
1,False,13,53.1,2018020116,10,3,19,16,8,1.0,4.0,25.0,36,4,False,1,1,17,12,0,3,6,33,2,2,13,10
0,True,20,60.8,2018020115,6,4,23,20,6,0.0,2.0,0.0,26,8,False,0,1,12,11,0,2,13,10,1,1,20,5
1,False,16,39.2,2018020115,15,1,31,3,6,1.0,2.0,50.0,45,8,False,0,1,12,11,0,2,13,10,1,1,20,5
0,True,7,47.3,2018020117,9,4,15,7,9,2.0,4.0,50.0,45,5,False,1,0,8,14,1,2,10,17,0,2,10,14
1,False,11,52.7,2018020117,11,2,12,24,13,0.0,2.0,0.0,28,4,False,1,0,8,14,1,2,10,17,0,2,10,14
0,True,22,38.2,2018020118,11,4,18,21,6,1.0,2.0,50.0,33,8,False,0,1,11,14,0,1,13,9,1,2,14,10
1,False,10,61.8,2018020118,9,1,25,4,4,0.0,3.0,0.0,38,11,False,0,1,11,14,0,1,13,9,1,2,14,10
0,True,12,44.6,2018020119,6,3,15,12,8,2.0,3.0,66.7,39,3,False,0,1,6,21,0,1,6,15,1,1,9,3
1,False,18,55.4,2018020119,23,1,18,17,6,0.0,4.0,0.0,21,3,False,0,1,6,21,0,1,6,15,1,1,9,3
0,True,15,51.5,2018020120,12,4,21,19,12,1.0,4.0,25.0,34,5,True,1,2,6,18,0,1,10,7,3,1,17,5
1,False,10,48.5,2018020120,12,5,25,52,21,1.0,5.0,20.0,36,2,True,1,2,6,18,0,1,10,7,3,1,17,5
0,True,5,47.2,2018020121,5,5,19,15,8,2.0,5.0,40.0,33,5,False,0,1,6,13,1,2,12,13,1,2,6,7
1,False,10,52.8,2018020121,6,2,21,23,12,1.0,3.0,33.3,24,6,False,0,1,6,13,1,2,12,13,1,2,6,7
0,True,17,46.6,2018020122,11,2,28,13,17,1.0,4.0,25.0,38,10,False,0,1,5,14,3,0,12,10,2,1,5,14
1,False,18,53.4,2018020122,15,5,28,3,23,2.0,6.0,33.3,22,9,False,0,1,5,14,3,0,12,10,2,1,5,14
0,True,12,49.2,2018020123,4,4,12,53,10,1.0,3.0,33.3,26,5,False,1,2,12,12,0,1,12,10,0,1,12,4
1,False,13,50.8,2018020123,13,1,15,29,10,0.0,3.0,0.0,36,7,False,1,2,12,12,0,1,12,10,0,1,12,4
0,True,14,46.4,2018020124,16,2,23,20,10,0.0,5.0,0.0,23,9,False,0,1,12,7,3,0,22,8,0,1,6,8
1,False,20,53.6,2018020124,13,3,35,8,10,2.0,5.0,40.0,40,10,False,0,1,12,7,3,0,22,8,0,1,6,8
0,True,22,54.7,2018020125,3,4,24,6,15,2.0,2.0,100.0,32,5,False,0,1,10,15,1,1,14,7,0,2,15,10
1,False,15,45.3,2018020125,10,1,21,9,9,1.0,5.0,20.0,39,2,False,0,1,10,15,1,1,14,7,0,2,15,10
0,True,17,52.7,2018020126,7,5,20,28,8,2.0,4.0,50.0,32,5,False,1,1,12,11,3,1,8,7,0,3,9,14
1,False,18,47.3,2018020126,10,4,12,18,8,0.0,4.0,0.0,29,10,False,1,1,12,11,3,1,8,7,0,3,9,14
0,True,17,54.2,2018020127,6,1,27,24,10,0.0,4.0,0.0,25,7,False,1,0,16,6,0,1,12,11,2,0,10,8
1,False,20,45.8,2018020127,8,3,21,16,10,1.0,4.0,25.0,38,10,False,1,0,16,6,0,1,12,11,2,0,10,8
0,True,9,54.8,2018020128,11,2,18,26,6,0.0,2.0,0.0,33,4,False,1,0,8,9,2,2,13,12,1,0,2,12
1,False,19,45.2,2018020128,8,4,22,25,6,1.0,3.0,33.3,23,4,False,1,0,8,9,2,2,13,12,1,0,2,12
0,True,7,53.0,2018020129,16,6,30,5,15,1.0,3.0,33.3,31,8,True,0,1,11,11,3,3,17,8,2,1,17,10
1,False,23,47.0,2018020129,18,5,28,22,11,2.0,5.0,40.0,46,12,True,0,1,11,11,3,3,17,8,2,1,17,10
0,True,16,45.3,2018020131,6,4,8,10,6,0.0,1.0,0.0,39,9,False,0,1,14,18,0,2,4,10,2,1,22,11
1,False,16,54.7,2018020131,10,2,21,52,2,1.0,3.0,33.3,40,5,False,0,1,14,18,0,2,4,10,2,1,22,11
0,True,12,50.0,2018020130,12,3,23,13,8,2.0,5.0,40.0,41,2,True,1,0,10,13,1,0,6,13,0,2,6,13
1,False,13,50.0,2018020130,11,2,20,2,12,1.0,3.0,33.3,22,3,True,1,0,10,13,1,0,6,13,0,2,6,13
0,True,8,46.9,2018020132,1,1,19,14,13,1.0,3.0,33.3,24,5,False,0,0,11,4,0,0,6,8,0,1,5,12
1,False,18,53.1,2018020132,4,0,13,21,11,0.0,4.0,0.0,22,8,False,0,0,11,4,0,0,6,8,0,1,5,12
0,True,20,49.2,2018020133,9,2,39,23,8,0.0,2.0,0.0,26,21,True,0,0,9,8,2,2,13,8,0,0,9,5
1,False,13,50.8,2018020133,17,2,31,54,4,0.0,4.0,0.0,35,19,True,0,0,9,8,2,2,13,8,0,0,9,5
0,True,14,59.6,2018020134,9,0,17,4,26,0.0,3.0,0.0,26,13,False,0,0,7,7,2,0,11,11,1,0,7,8
1,False,13,40.4,2018020134,7,3,16,6,12,2.0,5.0,40.0,25,15,False,0,0,7,7,2,0,11,11,1,0,7,8
0,True,9,50.0,2018020135,4,3,14,8,8,0.0,2.0,0.0,22,2,False,0,1,13,9,2,1,14,9,2,1,15,4
1,False,13,50.0,2018020135,6,4,16,7,4,2.0,4.0,50.0,42,6,False,0,1,13,9,2,1,14,9,2,1,15,4
0,True,11,50.0,2018020136,5,4,15,18,6,1.0,4.0,25.0,36,6,True,2,1,18,17,1,1,6,7,0,1,11,8
1,False,13,50.0,2018020136,10,3,16,1,8,1.0,3.0,33.3,36,17,True,2,1,18,17,1,1,6,7,0,1,11,8
0,True,11,41.2,2018020137,5,7,14,29,10,2.0,4.0,50.0,32,7,False,2,1,10,14,1,3,12,10,1,3,15,8
1,False,12,58.8,2018020137,4,4,17,19,12,1.0,3.0,33.3,37,5,False,2,1,10,14,1,3,12,10,1,3,15,8
0,True,13,46.7,2018020138,1,1,22,26,15,0.0,4.0,0.0,24,5,False,1,0,7,7,1,0,8,9,2,1,11,8
1,False,15,53.3,2018020138,6,4,22,30,15,0.0,4.0,0.0,26,9,False,1,0,7,7,1,0,8,9,2,1,11,8
0,True,19,51.7,2018020139,3,1,20,3,13,0.0,2.0,0.0,19,1,False,1,1,11,7,1,0,12,11,2,0,14,1
1,False,11,48.3,2018020139,7,4,9,16,9,0.0,4.0,0.0,37,6,False,1,1,11,7,1,0,12,11,2,0,14,1
0,True,20,43.9,2018020140,7,2,27,24,17,0.0,3.0,0.0,25,4,False,2,1,12,5,3,1,19,11,0,0,10,9
1,False,17,56.1,2018020140,15,5,13,25,17,0.0,3.0,0.0,41,8,False,2,1,12,5,3,1,19,11,0,0,10,9
0,True,23,43.3,2018020141,11,9,11,5,6,2.0,2.0,100.0,36,9,False,0,3,10,14,0,4,15,13,1,2,14,9
1,False,13,56.7,2018020141,9,1,16,20,4,0.0,3.0,0.0,39,9,False,0,3,10,14,0,4,15,13,1,2,14,9
0,True,12,56.7,2018020142,14,1,28,15,8,0.0,1.0,0.0,32,7,False,1,0,9,9,1,1,14,9,2,0,9,14
1,False,25,43.3,2018020142,15,4,16,22,2,1.0,4.0,25.0,32,10,False,1,0,9,9,1,1,14,9,2,0,9,14
0,True,8,54.7,2018020143,13,1,22,23,18,0.0,3.0,0.0,28,7,False,0,0,8,9,1,1,11,11,3,0,11,8
1,False,8,45.3,2018020143,10,4,17,53,18,0.0,3.0,0.0,30,3,False,0,0,8,9,1,1,11,11,3,0,11,8
0,True,27,50.8,2018020144,6,3,41,14,8,1.0,2.0,50.0,23,8,False,1,2,12,6,0,1,6,16,1,0,13,1
1,False,15,49.2,2018020144,11,2,41,54,4,1.0,4.0,25.0,31,13,False,1,2,12,6,0,1,6,16,1,0,13,1
0,True,14,55.2,2018020145,9,2,23,52,6,1.0,5.0,20.0,40,3,False,1,0,14,9,0,1,4,21,0,1,10,10
1,False,16,44.8,2018020145,21,1,19,17,10,1.0,3.0,33.3,28,5,False,1,0,14,9,0,1,4,21,0,1,10,10
0,True,16,38.6,2018020146,10,3,22,28,4,2.0,3.0,66.7,23,18,True,0,2,8,11,3,1,16,5,0,0,11,5
1,False,12,61.4,2018020146,13,3,30,12,6,0.0,2.0,0.0,41,31,True,0,2,8,11,3,1,16,5,0,0,11,5
0,True,19,49.3,2018020147,3,3,17,9,6,0.0,2.0,0.0,24,3,False,0,2,11,13,2,1,12,7,4,0,14,4
1,False,11,50.7,2018020147,11,6,26,21,4,2.0,3.0,66.7,37,3,False,0,2,11,13,2,1,12,7,4,0,14,4
0,True,8,57.0,2018020148,3,2,20,13,12,0.0,4.0,0.0,37,1,False,1,0,9,12,2,0,14,12,0,2,3,13
1,False,30,43.0,2018020148,13,3,15,1,12,0.0,4.0,0.0,26,6,False,1,0,9,12,2,0,14,12,0,2,3,13
0,True,20,36.8,2018020149,9,6,27,2,6,1.0,3.0,33.3,22,2,False,0,2,8,7,1,1,7,9,0,3,8,6
1,False,15,63.2,2018020149,5,1,31,4,6,0.0,3.0,0.0,23,4,False,0,2,8,7,1,1,7,9,0,3,8,6
0,True,20,45.6,2018020150,10,5,12,22,12,1.0,7.0,14.3,35,7,False,0,1,7,11,1,2,11,15,2,2,9,9
1,False,10,54.4,2018020150,15,3,13,18,14,2.0,6.0,33.3,27,9,False,0,1,7,11,1,2,11,15,2,2,9,9
0,True,13,45.0,2018020151,15,3,21,15,8,1.0,3.0,33.3,27,16,True,2,2,9,10,0,1,6,8,1,0,11,8
1,False,13,55.0,2018020151,13,3,22,20,6,1.0,4.0,25.0,30,9,True,2,2,9,10,0,1,6,8,1,0,11,8
0,True,12,50.7,2018020152,14,3,28,8,8,0.0,3.0,0.0,23,16,False,0,2,7,9,0,0,12,10,0,1,14,4
1,False,8,49.3,2018020152,7,0,20,6,8,0.0,3.0,0.0,33,11,False,0,2,7,9,0,0,12,10,0,1,14,4
0,True,16,52.5,2018020153,12,2,27,52,8,1.0,2.0,50.0,24,16,False,0,1,10,10,0,1,10,7,3,0,11,7
1,False,8,47.5,2018020153,17,3,20,10,6,0.0,3.0,0.0,31,13,False,0,1,10,10,0,1,10,7,3,0,11,7
0,True,15,53.1,2018020154,8,4,8,7,6,1.0,5.0,20.0,38,4,True,1,2,12,17,3,0,16,8,0,2,8,13
1,False,16,46.9,2018020154,5,5,12,29,10,0.0,3.0,0.0,37,8,True,1,2,12,17,3,0,16,8,0,2,8,13
0,True,7,42.9,2018020155,10,3,12,16,15,0.0,1.0,0.0,24,8,False,2,2,17,10,2,1,6,9,3,0,14,5
1,False,19,57.1,2018020155,4,7,15,19,7,2.0,5.0,40.0,37,8,False,2,2,17,10,2,1,6,9,3,0,14,5
0,True,15,44.3,2018020156,0,2,22,21,10,0.0,6.0,0.0,32,4,False,0,1,4,8,1,0,13,15,2,1,11,9
1,False,18,55.7,2018020156,4,3,14,30,12,1.0,5.0,20.0,28,8,False,0,1,4,8,1,0,13,15,2,1,11,9
0,True,10,50.8,2018020157,11,1,23,14,8,1.0,5.0,20.0,31,3,False,3,0,9,13,2,0,14,7,2,1,7,11
1,False,13,49.2,2018020157,9,7,14,53,10,0.0,4.0,0.0,30,11,False,3,0,9,13,2,0,14,7,2,1,7,11
0,True,10,54.0,2018020158,2,5,26,5,8,0.0,4.0,0.0,35,7,False,0,0,11,8,0,2,9,14,0,3,9,13
1,False,8,46.0,2018020158,9,0,24,23,8,0.0,3.0,0.0,29,4,False,0,0,11,8,0,2,9,14,0,3,9,13
0,True,19,47.5,2018020159,10,3,20,3,13,0.0,3.0,0.0,25,3,False,0,1,12,7,2,1,15,6,2,1,13,12
1,False,14,52.5,2018020159,15,4,24,26,11,2.0,4.0,50.0,40,2,False,0,1,12,7,2,1,15,6,2,1,13,12
0,True,10,46.0,2018020160,10,2,19,25,6,0.0,1.0,0.0,30,3,False,0,1,7,11,1,0,7,10,3,1,9,9
1,False,8,54.0,2018020160,17,4,26,17,2,0.0,3.0,0.0,23,5,False,0,1,7,11,1,0,7,10,3,1,9,9
0,True,20,40.0,2018020161,4,2,31,2,6,1.0,4.0,25.0,20,15,False,0,1,12,5,1,1,19,9,0,0,8,6
1,False,12,60.0,2018020161,7,1,36,12,8,0.0,3.0,0.0,39,13,False,0,1,12,5,1,1,19,9,0,0,8,6
0,True,12,43.1,2018020162,1,2,23,22,10,0.0,2.0,0.0,26,4,True,1,1,4,9,0,0,13,7,0,0,15,9
1,False,16,56.9,2018020162,4,1,16,16,4,1.0,5.0,20.0,32,11,True,1,1,4,9,0,0,13,7,0,0,15,9
0,True,29,47.9,2018020163,13,3,19,9,28,1.0,2.0,50.0,22,15,True,0,1,17,7,2,1,20,11,1,1,15,4
1,False,10,52.1,2018020163,6,4,36,54,21,1.0,5.0,20.0,53,20,True,0,1,17,7,2,1,20,11,1,1,15,4
0,True,10,45.3,2018020164,8,4,16,28,4,0.0,2.0,0.0,49,4,True,1,1,8,19,1,2,9,15,1,0,13,10
1,False,16,54.7,2018020164,11,3,27,24,6,0.0,1.0,0.0,30,5,True,1,1,8,19,1,2,9,15,1,0,13,10
0,True,13,50.8,2018020165,13,3,22,20,8,1.0,3.0,33.3,34,13,False,0,0,4,12,0,0,11,12,1,3,10,10
1,False,10,49.2,2018020165,26,1,31,10,8,1.0,3.0,33.3,25,18,False,0,0,4,12,0,0,11,12,1,3,10,10
0,True,14,52.3,2018020166,5,2,21,30,10,1.0,5.0,20.0,39,2,False,1,1,14,7,2,1,11,15,2,0,6,17
1,False,15,47.7,2018020166,5,5,17,23,12,1.0,4.0,25.0,31,5,False,1,1,14,7,2,1,11,15,2,0,6,17
0,True,11,43.8,2018020167,12,2,11,20,4,0.0,5.0,0.0,38,2,True,1,0,11,11,0,0,11,16,0,1,5,9
1,False,13,56.2,2018020167,9,1,24,7,10,0.0,2.0,0.0,29,3,True,1,0,11,11,0,0,11,16,0,1,5,9
0,True,20,47.2,2018020168,2,6,27,2,6,1.0,4.0,25.0,25,6,False,2,2,15,6,0,3,10,11,1,1,13,8
1,False,10,52.8,2018020168,10,3,33,5,8,0.0,3.0,0.0,38,7,False,2,2,15,6,0,3,10,11,1,1,13,8
0,True,12,43.9,2018020169,12,3,23,6,8,2.0,5.0,40.0,31,12,False,1,0,12,8,1,2,24,14,0,1,8,9
1,False,17,56.1,2018020169,15,2,28,12,10,2.0,4.0,50.0,44,12,False,1,0,12,8,1,2,24,14,0,1,8,9
0,True,18,50.7,2018020170,7,5,13,17,10,1.0,2.0,50.0,32,6,False,0,3,11,10,0,0,10,12,3,2,16,10
1,False,8,49.3,2018020170,17,3,19,29,4,0.0,5.0,0.0,37,4,False,0,3,11,10,0,0,10,12,3,2,16,10
0,True,15,56.5,2018020171,14,4,28,25,10,1.0,6.0,16.7,22,5,False,0,0,10,2,0,2,9,14,1,2,16,6
1,False,9,43.5,2018020171,11,1,43,8,14,0.0,4.0,0.0,35,9,False,0,0,10,2,0,2,9,14,1,2,16,6
0,True,14,40.3,2018020172,5,3,30,1,11,1.0,3.0,33.3,30,7,False,2,2,14,11,3,1,21,11,3,0,9,8
1,False,13,59.7,2018020172,9,8,33,14,11,2.0,3.0,66.7,44,8,False,2,2,14,11,3,1,21,11,3,0,9,8
0,True,10,41.5,2018020173,9,1,12,54,8,1.0,4.0,25.0,24,9,False,0,1,5,13,2,0,12,7,2,0,11,4
1,False,12,58.5,2018020173,10,4,16,18,8,0.0,4.0,0.0,28,7,False,0,1,5,13,2,0,12,7,2,0,11,4
0,True,18,46.9,2018020174,12,4,20,30,10,3.0,3.0,100.0,28,13,False,1,1,22,14,2,2,10,5,0,1,5,9
1,False,16,53.1,2018020174,15,3,30,22,6,0.0,5.0,0.0,37,12,False,1,1,22,14,2,2,10,5,0,1,5,9
0,True,14,36.5,2018020175,6,1,14,9,6,0.0,4.0,0.0,26,3,False,3,0,14,6,1,1,8,12,1,0,13,8
1,False,12,63.5,2018020175,4,5,16,53,10,1.0,2.0,50.0,35,16,False,3,0,14,6,1,1,8,12,1,0,13,8
0,True,25,45.6,2018020176,9,3,25,4,6,1.0,4.0,25.0,36,4,False,0,1,7,10,1,1,9,17,1,1,9,9
1,False,16,54.4,2018020176,11,2,17,24,8,1.0,3.0,33.3,25,4,False,0,1,7,10,1,1,9,17,1,1,9,9
0,True,16,41.2,2018020177,7,3,28,3,4,0.0,4.0,0.0,37,4,True,1,1,6,17,0,0,14,6,2,2,12,11
1,False,15,58.8,2018020177,6,3,14,28,8,0.0,2.0,0.0,34,4,True,1,1,6,17,0,0,14,6,2,2,12,11
0,True,14,53.2,2018020178,6,2,12,16,6,1.0,2.0,50.0,26,3,False,1,1,6,9,1,1,8,10,2,0,14,7
1,False,13,46.8,2018020178,10,4,28,23,4,0.0,3.0,0.0,28,5,False,1,1,6,9,1,1,8,10,2,0,14,7
0,True,26,57.6,2018020180,11,4,17,52,12,2.0,6.0,33.3,36,10,False,0,1,18,14,2,1,14,8,0,2,6,14
1,False,13,42.4,2018020180,13,2,10,13,14,1.0,5.0,20.0,38,7,False,0,1,18,14,2,1,14,8,0,2,6,14
0,True,13,63.0,2018020179,7,2,34,25,10,0.0,2.0,0.0,19,9,False,0,0,9,7,0,1,7,8,1,1,16,4
1,False,9,37.0,2018020179,16,1,18,10,4,1.0,5.0,20.0,32,9,False,0,0,9,7,0,1,7,8,1,1,16,4
0,True,12,51.6,2018020181,14,2,27,5,6,2.0,4.0,50.0,31,2,True,0,1,10,9,1,0,8,13,1,1,6,6
1,False,11,48.4,2018020181,11,2,27,2,10,0.0,2.0,0.0,26,2,True,0,1,10,9,1,0,8,13,1,1,6,6
0,True,22,61.0,2018020182,11,4,25,15,6,0.0,1.0,0.0,31,13,False,1,1,19,13,2,3,8,13,3,0,17,5
1,False,18,39.0,2018020182,11,6,32,8,4,0.0,2.0,0.0,44,7,False,1,1,19,13,2,3,8,13,3,0,17,5
0,True,15,48.0,2018020183,5,2,18,7,10,1.0,4.0,25.0,48,2,False,1,0,12,12,2,0,12,13,1,2,8,23
1,False,14,52.0,2018020183,12,4,20,9,8,2.0,5.0,40.0,32,9,False,1,0,12,12,2,0,12,13,1,2,8,23
0,True,17,41.4,2018020184,12,3,20,1,15,2.0,5.0,40.0,28,1,False,1,0,12,7,0,1,10,8,3,2,9,13
1,False,11,58.6,2018020184,12,4,25,17,15,2.0,5.0,40.0,31,4,False,1,0,12,7,0,1,10,8,3,2,9,13
0,True,13,50.8,2018020185,5,4,16,18,4,0.0,1.0,0.0,24,8,False,0,2,13,15,1,0,17,4,0,2,13,5
1,False,9,49.2,2018020185,5,1,29,14,2,0.0,2.0,0.0,43,9,False,0,2,13,15,1,0,17,4,0,2,13,5
0,True,12,42.4,2018020186,6,3,21,54,8,1.0,3.0,33.3,34,9,False,1,1,9,9,3,1,9,10,1,1,8,15
1,False,24,57.6,2018020186,5,5,15,19,8,1.0,3.0,33.3,26,13,False,1,1,9,9,3,1,9,10,1,1,8,15
0,True,15,50.8,2018020187,16,5,32,21,24,1.0,2.0,50.0,26,10,False,0,0,13,4,1,4,13,10,5,1,11,12
1,False,5,49.2,2018020187,15,6,12,20,21,1.0,4.0,25.0,37,13,False,0,0,13,4,1,4,13,10,5,1,11,12
0,True,14,52.9,2018020188,8,0,21,16,21,0.0,3.0,0.0,40,7,False,0,0,8,15,2,0,9,16,2,0,12,9
1,False,13,47.1,2018020188,23,4,26,22,18,1.0,4.0,25.0,29,19,False,0,0,8,15,2,0,9,16,2,0,12,9
0,True,13,43.8,2018020189,13,2,14,3,6,1.0,3.0,33.3,24,3,True,0,0,7,7,1,2,11,10,1,0,11,4
1,False,16,56.2,2018020189,15,2,18,24,6,1.0,3.0,33.3,30,6,True,0,0,7,7,1,2,11,10,1,0,11,4
0,True,11,37.9,2018020190,6,5,18,4,10,0.0,1.0,0.0,31,1,False,0,1,7,13,2,2,14,10,0,2,6,8
1,False,8,62.1,2018020190,11,2,27,26,2,1.0,5.0,20.0,27,3,False,0,1,7,13,2,2,14,10,0,2,6,8
0,True,30,33.8,2018020191,1,4,27,29,8,0.0,1.0,0.0,27,4,False,1,1,10,11,0,2,10,8,0,1,25,8
1,False,4,66.2,2018020191,6,1,18,28,4,0.0,3.0,0.0,45,12,False,1,1,10,11,0,2,10,8,0,1,25,8
0,True,21,48.5,2018020192,11,4,18,13,19,3.0,5.0,60.0,26,4,False,2,1,14,10,0,2,3,12,0,1,17,4
1,False,13,51.5,2018020192,5,2,14,52,23,1.0,1.0,100.0,34,6,False,2,1,14,10,0,2,3,12,0,1,17,4
0,True,21,39.7,2018020193,2,6,32,21,8,1.0,2.0,50.0,29,3,True,1,0,8,6,3,4,8,12,2,2,14,11
1,False,14,60.3,2018020193,5,7,36,23,4,2.0,4.0,50.0,37,9,True,1,0,8,6,3,4,8,12,2,2,14,11
0,True,8,55.4,2018020194,8,3,16,12,6,0.0,6.0,0.0,51,0,True,3,0,12,9,0,1,7,17,0,2,5,24
1,False,26,44.6,2018020194,8,4,25,53,12,1.0,3.0,33.3,25,1,True,3,0,12,9,0,1,7,17,0,2,5,24
0,True,9,51.6,2018020195,5,2,6,9,8,0.0,1.0,0.0,29,1,False,3,0,13,8,4,1,21,9,2,1,7,12
1,False,13,48.4,2018020195,5,9,9,7,4,1.0,3.0,33.3,41,5,False,3,0,13,8,4,1,21,9,2,1,7,12
0,True,23,45.6,2018020196,15,4,32,14,8,0.0,3.0,0.0,36,7,False,1,2,12,18,0,0,17,7,0,2,6,11
1,False,17,54.4,2018020196,13,1,25,8,6,0.0,4.0,0.0,35,6,False,1,2,12,18,0,0,17,7,0,2,6,11
0,True,11,52.9,2018020197,7,4,17,22,4,0.0,1.0,0.0,42,3,False,1,1,10,11,1,2,6,16,1,1,10,15
1,False,8,47.1,2018020197,14,3,23,17,2,0.0,2.0,0.0,26,7,False,1,1,10,11,1,2,6,16,1,1,10,15
0,True,13,55.4,2018020198,4,0,20,1,8,0.0,4.0,0.0,35,5,False,1,0,9,16,0,0,13,8,2,0,11,11
1,False,20,44.6,2018020198,15,3,21,2,8,1.0,4.0,25.0,33,6,False,1,0,9,16,0,0,13,8,2,0,11,11
0,True,12,56.2,2018020199,5,5,25,10,10,1.0,3.0,33.3,33,6,False,0,1,9,13,0,2,9,17,0,2,13,3
1,False,13,43.8,2018020199,15,0,46,5,6,0.0,5.0,0.0,31,6,False,0,1,9,13,0,2,9,17,0,2,13,3
0,True,20,46.6,2018020200,7,4,19,25,6,0.0,2.0,0.0,37,7,True,0,2,11,11,2,1,13,9,1,0,7,10
1,False,5,53.4,2018020200,14,3,25,15,4,1.0,3.0,33.3,32,2,True,0,2,11,11,2,1,13,9,1,0,7,10
0,True,15,50.0,2018020201,5,5,17,30,4,0.0,4.0,0.0,45,7,False,1,3,5,13,0,1,4,20,0,1,7,12
1,False,13,50.0,2018020201,7,1,22,19,10,1.0,1.0,100.0,16,8,False,1,3,5,13,0,1,4,20,0,1,7,12
0,True,14,46.9,2018020202,10,0,17,6,20,0.0,4.0,0.0,26,7,False,1,0,15,10,0,0,8,10,0,0,17,6
1,False,14,53.1,2018020202,12,1,8,18,8,0.0,5.0,0.0,40,11,False,1,0,15,10,0,0,8,10,0,0,17,6
0,True,15,55.0,2018020204,10,0,36,12,8,0.0,3.0,0.0,34,17,False,1,0,9,12,1,0,8,13,1,0,8,9
